,date,runs,wickets,overs,runs_last_5,wickets_last_5,total,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad
64761,2016-04-28,145,5,17.2,37,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64762,2016-04-28,149,5,17.3,37,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64763,2016-04-28,153,5,17.4,40,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64764,2016-04-28,154,5,17.5,40,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64765,2016-04-28,156,5,17.6,40,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64766,2016-04-28,157,5,18.1,40,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64767,2016-04-28,157,5,18.2,36,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64768,2016-04-28,158,5,18.3,37,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64769,2016-04-28,162,5,18.4,41,3,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64770,2016-04-28,162,5,18.5,41,2,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64771,2016-04-28,166,5,18.6,44,2,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64772,2016-04-28,168,5,19.1,46,2,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64773,2016-04-28,170,5,19.2,48,2,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64774,2016-04-28,172,5,19.3,49,2,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64775,2016-04-28,172,5,19.4,48,2,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64776,2016-04-28,173,5,19.5,47,2,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64777,2016-04-28,174,5,19.6,48,2,174,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64934,2016-04-30,32,3,5.1,31,3,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64935,2016-04-30,32,3,5.2,31,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64936,2016-04-30,32,3,5.3,30,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64937,2016-04-30,36,3,5.4,34,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64938,2016-04-30,37,3,5.5,35,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64939,2016-04-30,37,3,5.6,35,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64940,2016-04-30,41,3,6.1,38,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64941,2016-04-30,42,3,6.2,35,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64942,2016-04-30,43,3,6.3,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64943,2016-04-30,43,3,6.4,31,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64944,2016-04-30,43,3,6.5,30,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64945,2016-04-30,43,3,6.6,30,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64946,2016-04-30,47,3,7.1,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64947,2016-04-30,47,3,7.2,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64948,2016-04-30,48,3,7.3,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64949,2016-04-30,49,3,7.4,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64950,2016-04-30,53,3,7.5,34,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64951,2016-04-30,54,3,7.6,31,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64952,2016-04-30,55,3,8.1,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64953,2016-04-30,56,3,8.2,31,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64954,2016-04-30,57,3,8.3,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64955,2016-04-30,59,3,8.4,34,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64956,2016-04-30,60,3,8.5,34,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64957,2016-04-30,61,3,8.6,31,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64958,2016-04-30,62,3,9.1,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64959,2016-04-30,62,3,9.2,31,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64960,2016-04-30,63,3,9.3,32,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64961,2016-04-30,65,3,9.4,34,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64962,2016-04-30,66,3,9.5,34,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64963,2016-04-30,70,3,9.6,38,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64964,2016-04-30,71,3,10.1,39,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64965,2016-04-30,72,3,10.2,40,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64966,2016-04-30,74,3,10.3,42,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64967,2016-04-30,75,3,10.4,39,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64968,2016-04-30,76,3,10.5,39,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64969,2016-04-30,77,3,10.6,40,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64970,2016-04-30,79,3,11.1,38,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64971,2016-04-30,83,3,11.2,41,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64972,2016-04-30,85,3,11.3,42,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64973,2016-04-30,89,3,11.4,46,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64974,2016-04-30,90,3,11.4,47,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64975,2016-04-30,91,3,11.5,48,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64976,2016-04-30,92,3,11.6,45,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64977,2016-04-30,93,3,12.1,46,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64978,2016-04-30,95,3,12.2,47,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64979,2016-04-30,96,3,12.3,47,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64980,2016-04-30,96,3,12.4,43,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64981,2016-04-30,97,3,12.5,43,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64982,2016-04-30,99,3,12.6,44,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64983,2016-04-30,103,3,13.1,47,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64984,2016-04-30,103,3,13.2,46,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64985,2016-04-30,104,3,13.3,45,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64986,2016-04-30,104,3,13.4,44,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64987,2016-04-30,105,3,13.5,44,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64988,2016-04-30,106,3,13.6,44,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64989,2016-04-30,110,3,14.1,48,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64990,2016-04-30,114,3,14.2,51,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64991,2016-04-30,114,3,14.3,49,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64992,2016-04-30,115,3,14.3,49,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64993,2016-04-30,119,3,14.4,49,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64994,2016-04-30,119,3,14.5,48,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64995,2016-04-30,120,3,14.6,48,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64996,2016-04-30,120,3,15.1,46,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64997,2016-04-30,121,3,15.2,46,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64998,2016-04-30,127,3,15.3,51,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64999,2016-04-30,128,3,15.4,51,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65000,2016-04-30,130,3,15.5,51,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65001,2016-04-30,131,3,15.6,48,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65002,2016-04-30,137,3,16.1,52,0,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65003,2016-04-30,137,4,16.2,48,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65004,2016-04-30,137,4,16.3,47,1,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65005,2016-04-30,137,5,16.4,46,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65006,2016-04-30,141,5,16.5,49,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65007,2016-04-30,145,5,16.6,52,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65008,2016-04-30,147,5,17.1,52,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65009,2016-04-30,148,5,17.2,52,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65010,2016-04-30,150,5,17.3,54,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65011,2016-04-30,156,5,17.4,59,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65012,2016-04-30,157,5,17.5,58,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65013,2016-04-30,163,5,17.6,60,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65014,2016-04-30,169,5,18.1,66,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65015,2016-04-30,173,5,18.2,69,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65016,2016-04-30,174,5,18.3,70,2,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65017,2016-04-30,174,6,18.4,69,3,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65018,2016-04-30,175,6,18.5,69,3,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65019,2016-04-30,176,6,18.6,66,3,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65020,2016-04-30,182,6,19.1,68,3,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65021,2016-04-30,182,7,19.2,68,4,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65022,2016-04-30,183,7,19.3,68,4,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65023,2016-04-30,183,7,19.4,64,4,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65024,2016-04-30,185,7,19.5,66,4,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65025,2016-04-30,186,8,19.6,66,5,186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65056,2016-04-30,38,1,5.0,38,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65057,2016-04-30,44,1,5.1,40,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65058,2016-04-30,44,1,5.2,39,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65059,2016-04-30,48,1,5.3,43,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65060,2016-04-30,48,1,5.4,43,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65061,2016-04-30,49,1,5.4,43,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65062,2016-04-30,49,1,5.5,42,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65063,2016-04-30,49,1,5.6,42,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65064,2016-04-30,50,1,6.1,41,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65065,2016-04-30,50,1,6.2,40,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65066,2016-04-30,52,1,6.3,38,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65067,2016-04-30,56,1,6.4,42,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65068,2016-04-30,56,1,6.5,42,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65069,2016-04-30,57,1,6.6,42,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65070,2016-04-30,59,1,7.1,44,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65071,2016-04-30,60,1,7.2,41,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65072,2016-04-30,61,1,7.3,41,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65073,2016-04-30,62,1,7.4,41,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65074,2016-04-30,62,1,7.5,37,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65075,2016-04-30,63,1,7.6,35,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65076,2016-04-30,67,1,8.1,39,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65077,2016-04-30,68,1,8.2,40,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65078,2016-04-30,72,1,8.3,44,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65079,2016-04-30,72,1,8.4,44,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65080,2016-04-30,73,1,8.4,44,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65081,2016-04-30,74,1,8.5,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65082,2016-04-30,74,1,8.6,41,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65083,2016-04-30,78,1,9.1,45,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65084,2016-04-30,78,1,9.2,45,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65085,2016-04-30,79,1,9.3,46,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65086,2016-04-30,80,1,9.4,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65087,2016-04-30,81,1,9.5,37,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65088,2016-04-30,82,1,9.6,38,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65089,2016-04-30,83,1,10.1,35,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65090,2016-04-30,84,1,10.2,36,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65091,2016-04-30,85,1,10.3,36,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65092,2016-04-30,85,1,10.4,36,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65093,2016-04-30,86,1,10.5,37,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65094,2016-04-30,87,1,10.6,37,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65095,2016-04-30,88,1,11.1,38,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65096,2016-04-30,92,1,11.2,40,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65097,2016-04-30,93,1,11.3,37,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65098,2016-04-30,97,1,11.4,41,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65099,2016-04-30,97,1,11.5,40,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65100,2016-04-30,98,1,11.6,39,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65101,2016-04-30,102,1,12.1,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65102,2016-04-30,103,1,12.2,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65103,2016-04-30,104,1,12.3,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65104,2016-04-30,104,1,12.4,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65105,2016-04-30,108,1,12.5,45,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65106,2016-04-30,109,1,12.6,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65107,2016-04-30,113,1,13.1,45,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65108,2016-04-30,114,1,13.2,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65109,2016-04-30,115,1,13.3,43,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65110,2016-04-30,115,1,13.4,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65111,2016-04-30,116,1,13.5,42,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65112,2016-04-30,122,1,13.6,48,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65113,2016-04-30,123,1,14.1,45,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65114,2016-04-30,129,1,14.2,51,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65115,2016-04-30,133,1,14.3,54,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65116,2016-04-30,139,1,14.4,59,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65117,2016-04-30,140,1,14.5,59,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65118,2016-04-30,141,1,14.6,59,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65119,2016-04-30,145,1,15.1,62,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65120,2016-04-30,146,1,15.2,62,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65121,2016-04-30,146,1,15.3,61,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65122,2016-04-30,152,1,15.4,67,0,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65123,2016-04-30,152,2,15.5,66,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65124,2016-04-30,153,2,15.6,66,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65125,2016-04-30,154,2,16.1,66,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65126,2016-04-30,158,2,16.2,66,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65127,2016-04-30,159,2,16.3,66,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65128,2016-04-30,160,2,16.4,63,1,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65129,2016-04-30,160,3,16.5,63,2,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65130,2016-04-30,161,3,16.6,63,2,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65131,2016-04-30,161,3,17.1,59,2,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65132,2016-04-30,161,4,17.2,58,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65133,2016-04-30,167,4,17.3,63,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65134,2016-04-30,167,4,17.4,63,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65135,2016-04-30,173,4,17.5,65,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65136,2016-04-30,174,4,17.6,65,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65137,2016-04-30,174,4,18.1,61,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65138,2016-04-30,176,4,18.2,62,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65139,2016-04-30,177,4,18.3,62,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65140,2016-04-30,178,4,18.4,63,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65141,2016-04-30,184,4,18.5,68,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65142,2016-04-30,188,4,18.6,66,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65143,2016-04-30,189,4,19.0,66,3,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65144,2016-04-30,190,5,19.1,61,4,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65145,2016-04-30,190,5,19.2,57,4,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65146,2016-04-30,191,5,19.3,52,4,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65147,2016-04-30,192,5,19.4,52,4,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65148,2016-04-30,193,5,19.5,52,4,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65149,2016-04-30,194,5,19.6,49,4,194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
65430,2016-05-02,34,1,5.1,33,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65431,2016-05-02,38,1,5.2,37,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65432,2016-05-02,38,1,5.3,37,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65433,2016-05-02,38,1,5.4,37,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65434,2016-05-02,39,1,5.5,37,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65435,2016-05-02,40,1,5.6,38,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65436,2016-05-02,44,1,6.1,36,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65437,2016-05-02,45,1,6.2,37,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65438,2016-05-02,49,1,6.3,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65439,2016-05-02,50,1,6.4,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65440,2016-05-02,50,1,6.5,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65441,2016-05-02,51,1,6.6,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65442,2016-05-02,52,1,7.1,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65443,2016-05-02,53,1,7.2,40,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65444,2016-05-02,53,1,7.3,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65445,2016-05-02,57,1,7.4,42,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65446,2016-05-02,59,1,7.5,44,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65447,2016-05-02,60,1,7.6,45,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65448,2016-05-02,61,1,8.1,46,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65449,2016-05-02,61,1,8.2,45,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65450,2016-05-02,62,1,8.3,42,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65451,2016-05-02,63,1,8.4,42,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65452,2016-05-02,63,1,8.5,40,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65453,2016-05-02,64,1,8.6,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65454,2016-05-02,65,1,9.1,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65455,2016-05-02,67,1,9.2,40,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65456,2016-05-02,68,1,9.3,39,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65457,2016-05-02,74,1,9.4,44,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65458,2016-05-02,78,1,9.5,48,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65459,2016-05-02,79,1,9.6,49,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65460,2016-05-02,85,1,10.1,51,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65461,2016-05-02,89,1,10.2,51,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65462,2016-05-02,90,1,10.3,52,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65463,2016-05-02,91,1,10.4,53,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65464,2016-05-02,92,1,10.5,53,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65465,2016-05-02,92,1,10.6,52,0,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65466,2016-05-02,92,2,11.1,48,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65467,2016-05-02,93,2,11.2,48,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65468,2016-05-02,95,2,11.3,46,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65469,2016-05-02,95,2,11.4,45,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65470,2016-05-02,96,2,11.5,46,1,185,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
