,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
72184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.3,99,6,22,3
72185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.4,100,6,23,3
72186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.5,100,6,21,3
72187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13.6,100,6,19,3
72188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.1,104,6,22,2
72189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.2,105,6,22,2
72190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.3,106,6,22,2
72191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.4,106,6,21,2
72192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.5,106,6,20,2
72193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.6,107,6,20,2
72194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.1,108,6,21,2
72195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.2,112,6,25,2
72196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.3,113,6,25,2
72197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.4,114,6,26,2
72198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.5,114,6,22,2
72199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.6,116,6,23,2
72200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.1,120,6,27,1
72201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.2,120,6,27,1
72202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.3,120,7,27,1
72203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.4,120,7,27,1
72204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.5,121,7,28,1
72205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.6,122,7,28,1
72206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.1,123,7,29,1
72207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.2,124,7,30,1
72208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.2,125,7,31,1
72209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.3,125,8,31,2
72210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.4,125,9,27,3
72211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.5,125,9,27,3
72212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.6,126,9,28,3
72213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.1,128,9,29,3
72214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.2,129,9,30,3
72215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.3,129,9,29,3
72216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.4,131,9,31,3
72217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.5,131,9,31,3
72218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.6,131,9,27,3
72219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.1,131,9,26,3
72220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.2,131,9,25,3
72221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19.3,131,10,25,4
72623,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,49,1,48,1
72624,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2,50,1,49,1
72625,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3,50,1,49,1
72626,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.4,51,1,50,1
72627,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,52,1,47,1
72628,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6,53,1,48,1
72629,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1,54,1,45,1
72630,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2,55,1,45,1
72631,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.3,57,1,47,1
72632,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.4,59,1,48,1
72633,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,59,1,42,1
72634,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6,60,1,39,1
72635,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.1,60,1,35,1
72636,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.2,61,1,35,1
72637,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.3,62,1,32,1
72638,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.4,64,1,33,1
72639,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,65,1,34,1
72640,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.6,66,1,31,1
72641,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.1,67,1,28,1
72642,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.2,68,1,28,1
72643,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,69,1,29,1
72644,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.4,69,1,28,1
72645,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,70,1,29,1
72646,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.6,71,1,30,1
72647,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.1,72,1,31,1
72648,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.2,73,1,31,1
72649,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.3,75,1,32,1
72650,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.4,76,1,28,1
72651,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,77,1,29,0
72652,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.6,78,1,30,0
72653,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.1,78,1,29,0
72654,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.1,79,1,29,0
72655,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.2,79,1,29,0
72656,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.3,81,1,30,0
72657,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.4,82,1,30,0
72658,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5,83,1,30,0
72659,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.6,83,1,29,0
72660,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.1,89,1,34,0
72661,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.2,90,1,33,0
72662,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.3,91,1,32,0
72663,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.4,92,1,33,0
72664,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.5,92,1,32,0
72665,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.6,93,1,33,0
72666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.1,97,1,36,0
72667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.2,98,1,36,0
72668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.3,99,1,35,0
72669,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.4,105,1,40,0
72670,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.5,107,1,41,0
72671,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.6,108,1,41,0
72672,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.1,112,1,44,0
72673,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.2,116,1,47,0
72674,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.3,117,1,48,0
72675,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.4,117,1,47,0
72676,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.5,123,1,52,0
72677,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.6,123,2,51,1
72678,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.1,124,2,51,1
72679,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.2,125,2,50,1
72680,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.3,126,2,50,1
72681,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.4,130,2,53,1
72682,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.5,131,2,53,1
72683,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.6,131,2,53,1
72684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.1,131,3,52,2
72685,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.2,135,3,56,2
72686,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.3,136,3,55,2
72687,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.4,140,3,58,2
72688,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.5,140,4,57,3
72689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.6,140,4,57,3
72690,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.1,141,4,52,3
72691,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.2,141,4,51,3
72692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.3,142,4,51,3
72693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.4,144,4,52,3
72694,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.5,145,4,53,3
72695,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.6,146,4,53,3
72696,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.1,146,5,49,4
72697,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.2,147,5,49,4
72698,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.3,148,5,49,4
72699,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.4,148,5,43,4
72700,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.5,148,5,41,4
72701,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.6,149,5,41,4
72702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.1,149,5,37,4
72703,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.2,151,5,35,4
72704,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.3,151,5,34,4
72705,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.4,152,5,35,4
72706,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.5,153,5,30,4
72707,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.6,154,5,31,3
72708,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.1,158,5,34,3
72709,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.2,159,5,34,3
72710,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.3,159,5,33,3
72711,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.4,159,5,29,3
72712,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.5,159,6,28,4
72713,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.6,160,6,29,4
72744,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.1,54,0,54,0
72745,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.2,55,0,53,0
72746,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.3,56,0,54,0
72747,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.4,58,0,55,0
72748,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.5,58,0,55,0
72749,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.6,60,0,57,0
72750,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.1,61,0,57,0
72751,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.2,61,0,53,0
72752,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.3,65,0,53,0
72753,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.4,66,0,54,0
72754,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.5,66,0,54,0
72755,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.6,72,0,59,0
72756,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.1,73,0,60,0
72757,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.2,79,0,60,0
72758,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.3,80,0,60,0
72759,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.4,82,0,61,0
72760,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.5,83,0,62,0
72761,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.6,83,0,61,0
72762,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.1,87,0,64,0
72763,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.2,89,0,66,0
72764,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.3,90,0,63,0
72765,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.4,94,0,66,0
72766,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.5,98,0,66,0
72767,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.6,99,0,66,0
72768,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.1,100,0,66,0
72769,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.2,101,0,67,0
72770,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.3,102,0,64,0
72771,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.4,106,0,62,0
72772,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.5,107,0,57,0
72773,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.6,107,1,57,1
72774,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.1,108,1,54,1
72775,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.2,109,1,54,1
72776,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.3,110,1,54,1
72777,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.4,111,1,53,1
72778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.5,112,1,54,1
72779,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10.6,113,1,53,1
72780,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.1,114,1,53,1
72781,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.2,115,1,54,1
72782,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.3,116,1,51,1
72783,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.3,117,1,51,1
72784,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.4,118,1,52,1
72785,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.5,119,1,47,1
72786,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.6,120,1,47,1
72787,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.1,121,1,42,1
72788,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.2,121,1,41,1
72789,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.3,123,1,41,1
72790,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.4,124,1,41,1
72791,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.5,125,1,42,1
72792,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,12.6,131,1,44,1
72793,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.1,133,1,44,1
72794,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.2,135,1,45,1
72795,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.3,136,1,42,1
72796,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.4,137,1,39,1
72797,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.4,138,1,39,1
72798,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.5,142,1,42,1
72799,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.6,143,1,42,1
72800,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.1,147,1,45,1
72801,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.2,147,2,41,2
72802,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.3,151,2,44,2
72803,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.4,153,2,46,1
72804,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.5,154,2,46,1
72805,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.6,155,2,46,1
72806,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.1,156,2,46,1
72807,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.2,157,2,46,1
72808,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.3,157,2,45,1
72809,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.4,157,2,44,1
72810,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.5,159,2,45,1
72811,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.6,160,2,45,1
72812,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16.1,164,2,48,1
72813,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16.2,165,2,48,1
72814,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16.3,166,2,48,1
72815,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16.4,170,2,51,1
72816,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16.5,170,2,50,1
72817,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,16.6,171,2,50,1
72818,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.1,171,3,50,2
72819,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.2,172,3,49,2
72820,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.3,173,3,49,2
72821,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.4,174,3,49,2
72822,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.5,176,3,45,2
72823,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.6,176,3,43,2
72824,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.1,178,3,43,2
72825,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.2,184,3,48,2
72826,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.3,188,3,51,2
72827,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.4,190,3,52,2
72828,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.5,192,3,50,2
72829,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.6,196,3,53,2
72830,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.1,197,3,50,2
72831,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.2,198,3,51,1
72832,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.3,200,3,49,1
72833,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.4,201,3,48,1
72834,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.5,205,3,51,1
72835,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.6,207,3,52,1
73119,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1,22,3,22,3
73120,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2,23,3,23,3
73121,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3,23,3,22,3
73122,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.4,25,3,24,3
73123,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,25,3,24,2
73124,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.6,25,3,24,2
73125,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1,25,4,24,3
73126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2,25,4,24,3
73127,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.3,26,4,25,3
73128,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4,27,4,26,3
73129,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5,27,4,25,3
73130,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5,28,4,26,3
73131,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.6,29,4,26,3
73132,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.1,29,4,26,3
73133,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.2,29,4,22,3
73134,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.3,30,4,23,3
73135,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.4,30,5,23,3
73136,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.5,30,5,23,3
73137,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.6,31,5,24,3
73138,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.1,31,5,24,3
73139,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.2,32,5,21,3
73140,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.3,33,5,21,3
73141,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.4,33,6,21,4
73142,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.5,33,6,20,4
73143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.6,33,6,19,4
73144,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.1,33,6,19,4
73145,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.2,33,6,18,4
73146,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.3,34,6,13,4
73147,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.4,35,6,13,4
73148,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.5,35,6,13,3
73149,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.6,37,6,15,3
73150,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.1,37,6,14,3
73151,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.2,38,6,15,3
73152,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.3,39,6,14,3
73153,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.4,40,6,15,3
73154,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.5,40,6,15,3
73155,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.6,46,6,21,2
73156,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.1,46,6,21,2
73157,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.2,46,6,20,2
73158,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.3,48,6,21,2
73159,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.4,49,6,22,2
73160,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.5,51,6,23,2
73161,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.6,51,6,22,2
73162,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.0,52,6,23,2
73163,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.1,52,6,23,2
73164,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.2,52,6,22,2
73165,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.3,53,6,23,1
73166,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.4,54,6,24,1
73167,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.5,54,6,23,1
73168,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.6,58,6,27,1
73169,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.1,58,6,26,1
73170,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.2,58,6,25,1
73171,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.3,58,6,25,0
73172,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.4,58,6,25,0
73173,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.5,59,6,26,0
73174,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.6,59,6,26,0
73175,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.1,59,7,26,1
73176,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.2,59,7,25,1
73177,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.3,59,7,24,1
73178,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.4,60,7,25,1
73179,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.5,60,7,23,1
73180,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.6,60,7,23,1
73181,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.0,61,7,23,1
73182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.1,62,7,23,1
73183,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.2,62,7,22,1
73184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.3,62,8,22,2
73185,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.4,63,8,17,2
73186,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.5,64,8,18,2
73187,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.5,65,8,19,2
73188,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.6,65,8,17,2
